task_id,model,y_true,y_pred
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,0
T1_thiram_conc,RF,6,0
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,0
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,6,0
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,6
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,4
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,5
T1_thiram_conc,RF,6,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,4
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,5
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,0
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,4
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,4,6
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,4
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,5
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,5,0
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,6,6
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,6
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,0
T1_thiram_conc,RF,0,5
T1_thiram_conc,RF,0,0
